,oem,version,segment,size,mass_in_running_order(kg),distance_between_axles,area(m²),conpet_novo,fuel_type,engine_type,direct_injection,displacement(cm³),power(cv),transmission_type,cylinder_number,turbo,ebd_(abs),traction_control,lane_change_blink,front_airbags,emergency_lightning,electronic_stability_control,blind_spot_monitoring,fatigue_detection,collision_mitigation_braking_system,forward_collision_warning,lane_departure,lane_keep_assist,adaptive_high_beam,cruise_control,adaptive_cruise_control,buckle_unlock_indicator_(passenger),buckle_unlock_indicator_(pilot),tpms,stop/start,gear_change_indicator,led_daytime_running_lights,led_backlight,hidraulic_steering,electric_steering,air_conditioning,automatic_air_conditioning,reverse_camera,auxiliary_parking_with_guides,rear_parking_sensors,front_and_rear_parking_sensors,parking_assistant,jam_assist,bluetooth_with_wireless_charging,hill_assist,downhill_assist,keyless_entry,start-stop_button,color_liquid_crystal_display_on_the_panel,entire_digital_and_configurable_cluster,audio_system_(as),display_audio_(da),android_auto,carplay_(apple),embedded_navigation_(nav),prices,total_itens
10,BMW,I/BMW X2 S20I ACTIVEFLEX,SUV,LARGE,1593,2670,7.95264,1.9,FLEX,COMBUSTION,1,2.0,192,DUAL CLUTCH,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,211950,24
11,BMW,I/BMW X2 S20I ACTIVEFLEX,SUV,LARGE,1593,2670,7.95264,1.95,FLEX,COMBUSTION,1,2.0,192,DUAL CLUTCH,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,237950,24
12,BMW,I/BMW X2 S20I ACTIVEFLEX,SUV,LARGE,1593,2670,7.95264,1.95,FLEX,COMBUSTION,1,2.0,192,DUAL CLUTCH,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,242950,24
13,CAOA,HYUNDAI/IX35 B,SUV,LARGE,1500,2640,8.0262,2.02,FLEX,COMBUSTION,0,2.0,157,AUTOMATIC,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99990,8
14,CAOA,HYUNDAI/IX35 GL,SUV,LARGE,1500,2640,8.0262,2.02,FLEX,COMBUSTION,0,2.0,157,AUTOMATIC,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,110990,20
15,CAOA,HYUNDAI/IX35 GL,SUV,LARGE,1500,2640,8.0262,2.02,FLEX,COMBUSTION,0,2.0,157,AUTOMATIC,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,112900,20
16,CAOA,HYUNDAI/IX35 GLS,SUV,LARGE,1500,2640,8.0262,2.05,FLEX,COMBUSTION,0,2.0,157,AUTOMATIC,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,131290,19
17,CAOA,HYUNDAI/TUCSON TURBO GL,SUV,LARGE,1609,2670,8.27875,2.07,GASOLINE,COMBUSTION,1,1.6,177,DUAL CLUTCH,4,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,132900,19
18,CAOA,HYUNDAI/TUCSON TURBO GLS,SUV,LARGE,1609,2670,8.27875,2.05,GASOLINE,COMBUSTION,1,1.6,177,DUAL CLUTCH,4,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,137900,19
19,CAOA,HYUNDAI/TUCSON TURBO GLS,SUV,LARGE,1609,2670,8.27875,2.05,GASOLINE,COMBUSTION,1,1.6,177,DUAL CLUTCH,4,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,139900,19
20,CAOA,HYUNDAI/TUCSON TURBO LTD,SUV,LARGE,1609,2670,8.27875,1.95,GASOLINE,COMBUSTION,1,1.6,177,DUAL CLUTCH,4,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,158900,24
21,CHERY ANÁPOLIS,CAOACHERY/TIGGO 5X T,SUV,SMALL,1424,2630,7.93854,2.09,FLEX,COMBUSTION,0,1.5,147,DUAL CLUTCH,4,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,86990,24
22,CHERY ANÁPOLIS,CAOACHERY/TIGGO 5X T,SUV,SMALL,1424,2630,7.93854,2.09,FLEX,COMBUSTION,0,1.5,147,DUAL CLUTCH,4,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,91990,25
23,CHERY ANÁPOLIS,CAOACHERY/TIGGO 5X TXS,SUV,SMALL,1424,2630,7.93854,2.09,FLEX,COMBUSTION,0,1.5,147,DUAL CLUTCH,4,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,96990,24
24,CHERY ANÁPOLIS,CAOACHERY/TIGGO 5X TXS,SUV,SMALL,1424,2630,7.93854,2.09,FLEX,COMBUSTION,0,1.5,147,DUAL CLUTCH,4,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,102990,25
25,CHERY ANÁPOLIS,CAOACHERY/TIGGO7 T,SUV,LARGE,1500,2670,8.275685,2.16,FLEX,COMBUSTION,0,1.5,147,DUAL CLUTCH,4,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,106990,24
26,CHERY ANÁPOLIS,CAOACHERY/TIGGO7 T,SUV,LARGE,1500,2670,8.275685,2.16,FLEX,COMBUSTION,0,1.5,147,DUAL CLUTCH,4,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,97990,25
27,CHERY ANÁPOLIS,CAOACHERY/TIGGO7 TXS,SUV,LARGE,1500,2670,8.275685,2.16,FLEX,COMBUSTION,0,1.5,147,DUAL CLUTCH,4,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,117990,24
28,CHERY ANÁPOLIS,CAOACHERY/TIGGO8 1.6TGDI,SUV,LARGE,1600,2710,8.742,2.03,GASOLINE,COMBUSTION,1,1.6,187,DUAL CLUTCH,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,168600,28
29,JEEP,JEEP/COMPASS LIMITED D,SUV,LARGE,1717,2636,8.032704,2.35,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,181990,32
30,JEEP,JEEP/COMPASS LIMITED D,SUV,LARGE,1717,2636,8.032704,2.35,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,196690,32
31,JEEP,JEEP/COMPASS LIMITED F,SUV,LARGE,1547,2636,8.032704,2.29,FLEX,COMBUSTION,0,2.0,159,AUTOMATIC,4,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,149990,32
32,JEEP,JEEP/COMPASS LIMITED F,SUV,LARGE,1547,2636,8.032704,2.29,FLEX,COMBUSTION,0,2.0,159,AUTOMATIC,4,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,159390,32
33,JEEP,JEEP/COMPASS LIMITED S,SUV,LARGE,1717,2636,8.032704,2.34,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,195990,33
34,JEEP,JEEP/COMPASS LIMITED S,SUV,LARGE,1717,2636,8.032704,2.35,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,213190,32
35,JEEP,JEEP/COMPASS LONGITUDE D,SUV,LARGE,1717,2636,8.032704,2.33,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,161990,25
36,JEEP,JEEP/COMPASS LONGITUDE D,SUV,LARGE,1717,2636,8.032704,2.33,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,176990,25
37,JEEP,JEEP/COMPASS LONGITUDE F,SUV,LARGE,1541,2636,8.032704,2.29,FLEX,COMBUSTION,0,2.0,159,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,132990,25
38,JEEP,JEEP/COMPASS LONGITUDE F,SUV,LARGE,1541,2636,8.032704,2.29,FLEX,COMBUSTION,0,2.0,159,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,139690,25
39,JEEP,JEEP/COMPASS SPORT F,SUV,LARGE,1527,2636,8.032704,2.29,FLEX,COMBUSTION,0,2.0,159,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,116990,23
40,JEEP,JEEP/COMPASS SPORT F,SUV,LARGE,1527,2636,8.032704,2.29,FLEX,COMBUSTION,0,2.0,159,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,126290,23
41,JEEP,JEEP/COMPASS TRAILHAWK D,SUV,LARGE,1751,2636,8.032704,2.58,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,181990,32
42,JEEP,JEEP/COMPASS TRAILHAWK D,SUV,LARGE,1751,2636,8.032704,2.35,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,196690,32
43,JEEP,JEEP/RENEGADE LIMIT T AT,SUV,SMALL,1636,2570,7.609136,2.63,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,127990,16
44,JEEP,JEEP/RENEGADE LIMITED AT,SUV,SMALL,1527,2570,7.63876,2.18,FLEX,COMBUSTION,0,1.8,135,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,109990,24
45,JEEP,JEEP/RENEGADE LIMITED AT,SUV,SMALL,1527,2570,7.63876,2.17,FLEX,COMBUSTION,0,1.8,135,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,119990,24
46,JEEP,JEEP/RENEGADE LNGTD AT,SUV,SMALL,1527,2570,7.63876,2.18,FLEX,COMBUSTION,0,1.8,135,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,104990,22
47,JEEP,JEEP/RENEGADE LNGTD AT,SUV,SMALL,1480,2570,7.63876,2.02,FLEX,COMBUSTION,0,1.8,135,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,109990,22
48,JEEP,JEEP/RENEGADE LNGTD AT D,SUV,SMALL,1641,2570,7.63876,2.63,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,134990,20
49,JEEP,JEEP/RENEGADE LNGTD AT D,SUV,SMALL,1641,2570,7.63876,2.39,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,146990,20
50,JEEP,JEEP/RENEGADE MOAB,SUV,SMALL,1627,2570,7.63876,2.39,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,139690,18
51,JEEP,JEEP/RENEGADE NIGHT EG,SUV,SMALL,1440,2570,7.609136,2.18,FLEX,COMBUSTION,0,1.8,135,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,96990,20
52,JEEP,JEEP/RENEGADE SPORT AT,SUV,SMALL,1448,2570,7.63876,2.0,FLEX,COMBUSTION,0,1.8,135,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,89990,21
53,JEEP,JEEP/RENEGADE SPORT AT,SUV,SMALL,1448,2570,7.63876,2.02,FLEX,COMBUSTION,0,1.8,135,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,94890,21
54,JEEP,JEEP/RENEGADE THAWK AT D,SUV,SMALL,1674,2570,7.63876,2.63,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,145990,22
55,JEEP,JEEP/RENEGADE THAWK AT D,SUV,SMALL,1674,2570,7.63876,2.44,DIESEL,COMBUSTION,0,2.0,170,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,158290,22
56,FORD,FORD/ECOSPORT 100 ANOS A,SUV,SMALL,1279,2521,7.534785,1.95,FLEX,COMBUSTION,0,1.5,130,AUTOMATIC,3,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,89990,18
57,FORD,FORD/ECOSPORT FSL 1.5,SUV,SMALL,1242,2521,7.534785,1.76,FLEX,COMBUSTION,0,1.5,130,MANUAL,3,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,87290,18
58,FORD,FORD/ECOSPORT FSL 1.5,SUV,SMALL,1242,2521,7.534785,1.76,FLEX,COMBUSTION,0,1.5,130,MANUAL,3,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,83996,20
59,FORD,FORD/ECOSPORT FSL AT 1.5,SUV,SMALL,1297,2521,7.534785,1.95,FLEX,COMBUSTION,0,1.5,130,AUTOMATIC,3,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,93290,19
60,FORD,FORD/ECOSPORT FSL AT 1.5,SUV,SMALL,1297,2521,7.534785,1.95,FLEX,COMBUSTION,0,1.5,130,AUTOMATIC,3,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,89996,21
61,FORD,FORD/ECOSPORT STM4AT 2.0,SUV,SMALL,1469,2521,7.690105,2.29,FLEX,COMBUSTION,1,2.0,170,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,108390,22
62,FORD,FORD/ECOSPORT STM4AT 2.0,SUV,SMALL,1469,2521,7.690105,2.29,FLEX,COMBUSTION,0,2.0,170,AUTOMATIC,4,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,110996,20
63,FORD,FORD/ECOSPORT TIT AT2.0B,SUV,SMALL,1300,2521,7.485365,2.11,FLEX,COMBUSTION,0,2.0,140,DUAL CLUTCH,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,88400,16
64,FORD,FORD/ECOSPORT TIT2AT 1.5,SUV,SMALL,1310,2521,7.22944,1.95,FLEX,COMBUSTION,0,1.5,130,AUTOMATIC,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,92990,23
65,FORD,FORD/ECOSPORT TIT2AT 1.5,SUV,SMALL,1310,2521,7.22944,2.06,FLEX,COMBUSTION,0,1.5,130,AUTOMATIC,3,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,99996,21
66,FORD,FORD/ECOSPORT TIT2AT 1.5,SUV,SMALL,1310,2521,7.22944,2.06,FLEX,COMBUSTION,0,1.5,130,AUTOMATIC,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,102490,23
67,FORD,FORD/ECOSPORT TITNAT 2.0,SUV,SMALL,1359,2519,7.534785,2.21,FLEX,COMBUSTION,1,2.0,170,AUTOMATIC,4,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,100590,23
68,FORD,I/FORD TERRITORY SEL,SUV,LARGE,1602,2716,8.86688,2.6,GASOLINE,COMBUSTION,1,1.5,150,CVT,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,165900,24
69,FORD,I/FORD TERRITORY SEL,SUV,LARGE,1602,2716,8.86688,2.6,GASOLINE,COMBUSTION,1,1.5,150,CVT,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,179900,24
70,FORD,I/FORD TERRITORY TIT,SUV,LARGE,1632,2716,8.86688,2.6,GASOLINE,COMBUSTION,1,1.5,150,CVT,4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,187900,34
71,FORD,I/FORD TERRITORY TIT,SUV,LARGE,1632,2716,8.86688,2.6,GASOLINE,COMBUSTION,1,1.5,150,CVT,4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,197900,34
